Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-11-20 16:00:00,0.30689184601658637,0.12442868194683868,0.5133783277529336,0.29479770585537546,0.0,0.01441578097241783,0.7162904959144968,0.30402390289050135,0.9932822720284111,0.08989350552670651,16,0.6333333333333333,5,11,4,2010,324,1,autumn,0.06698729810778076,0.24999999999999978,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.24986229243497854,0.20431795667878055,0.2586377587815699,0.25734530869892697,0.04461905660499936,0.2964640825747259,0.07518266603651419,0.6823131802165516,0.2407415453238787,0.06005740674153955,0.3319232147372129,0.3024493613024935,0.3478121110017835,0.3959574873787097,0.32174722599592126,0.449943848599136,0.39107112448196224,0.4873491294098811,0.5549189391013791,0.6355248914319732
2010-11-20 17:00:00,0.3681953116539362,0.08443998740946486,0.40211606452972504,0.35906157760108776,0.0,0.0,0.6986210503082074,0.36487758623163924,0.9977704456496785,0.1797870786815946,17,0.6333333333333333,5,11,4,2010,324,1,autumn,0.017037086855465844,0.3705904774487397,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.30689184601658637,0.24986229243497854,0.20431795667878055,0.5655516225137606,0.16771065337789362,0.15427206663173312,0.09998162586014477,0.5810684294942043,0.2575695109429991,0.10584908448454132,0.3415464310522402,0.2999959297130138,0.3751627420464639,0.34648751524516525,0.3224019131952711,0.45061302122312086,0.3996185336702437,0.4830862722201111,0.549471869416639,0.6234447557186432
2010-11-20 19:00:00,0.6908095826048767,0.42486098525177973,0.31209990868435256,0.7040123210773731,0.20124053644162554,0.034522001873774626,0.6850291750551529,0.6906955291702397,0.9833031850243388,0.3923693244128756,19,0.6333333333333333,5,11,4,2010,324,1,autumn,0.01703708685546579,0.6294095225512601,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.3681953116539362,0.30689184601658637,0.24986229243497854,0.22175874498640252,0.14596657855214307,0.1970552554483251,0.5737689609438191,0.35057092310800814,0.3147195401590345,0.12188353424500743,0.30321474182916835,0.13468220670208722,0.39606991251934787,0.32946156132531534,0.3358326753083811,0.4562733246232477,0.4095125401251189,0.4824579640008648,0.5463832471108372,0.6169908046212719
2010-11-20 20:00:00,0.43909672858470467,0.11611206229715473,0.46082266032920494,0.4279156598882136,0.0,0.02541729853015492,0.33571868878764205,0.4358972646166068,0.9969886385618048,0.386967726291316,20,0.6333333333333333,5,11,4,2010,324,1,autumn,0.0669872981077807,0.75,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.6908095826048767,0.3681953116539362,0.30689184601658637,0.2586377587815699,0.5530162775064158,0.24801174069817422,0.5397319296673604,0.47769406307678636,0.4684939925216672,0.4247816016181716,0.3943165204299203,0.3972073288329047,0.45288785392514147,0.38842918161470263,0.3668320971321762,0.5313034249931121,0.4138299956746743,0.5015135871274319,0.5513198437261346,0.6292330067220099
2010-11-20 21:00:00,0.36352483779038114,0.07776083938389777,0.4517560701491483,0.35345123380102816,0.0,0.0037936267323515262,0.0,0.3601722750520638,0.9980597201637296,0.4415884236783847,21,0.6333333333333333,5,11,4,2010,324,1,autumn,0.14644660940672616,0.8535533905932737,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.43909672858470467,0.6908095826048767,0.3681953116539362,0.20431795667878055,0.4073067583281205,0.3395483432167993,0.44956853402336666,0.3501009579721925,0.5145986718558921,0.3491815075556019,0.4293663099090244,0.3914325504227163,0.4410079652095625,0.366491806678462,0.37882900291688476,0.5427135832043974,0.4101177118433974,0.49124790257402134,0.5507598266161011,0.6281631220267523
2010-11-20 22:00:00,0.26489442735163476,0.12024882612590149,0.5384924723126279,0.2604556514965438,0.0,0.0034142640930340386,0.0,0.2620972936107496,0.9917934803848119,0.3242663328539622,22,0.6333333333333333,5,11,4,2010,324,1,autumn,0.24999999999999978,0.9330127018922192,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.36352483779038114,0.43909672858470467,0.6908095826048767,0.24986229243497854,0.3857682784767054,0.36446482058675517,0.39896454232215783,0.3484780222081244,0.5129699067480139,0.3529266746206329,0.46028839525991516,0.34571847905856884,0.4364422488890027,0.3648461451899215,0.3803343213075563,0.5441866542787198,0.40694368706009465,0.48526689825958685,0.5509545966042402,0.6283638567049229
2010-11-20 23:00:00,0.1333871784168111,0.06483346325466792,0.6655347818960884,0.1314179021761858,0.0,0.023141122015896694,0.0,0.13032691338950317,0.9919990950597688,0.15382930864874647,23,0.6333333333333333,5,11,4,2010,324,1,autumn,0.3705904774487392,0.9829629131445341,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.26489442735163476,0.36352483779038114,0.43909672858470467,0.30689184601658637,0.25734530869892697,0.10529832476502128,0.17589864360793694,0.3468991809656005,0.36443770978910384,0.17991322648203342,0.46320802383157933,0.33927210658001994,0.42383714367588304,0.3702356789342846,0.3740829844558227,0.5404912916289994,0.40199803867157785,0.4799799114712781,0.5497418640709262,0.6276391642678817
2010-11-21 00:00:00,0.0872186517488781,0.07207279273123891,0.6174928001123892,0.0860251581068534,0.0,0.020106220901356792,0.0,0.08446851566216206,0.9806932337061172,0.10088947214438407,0,0.6666666666666666,6,11,4,2010,325,1,autumn,0.5,1.0,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.1333871784168111,0.26489442735163476,0.36352483779038114,0.3681953116539362,0.5655516225137606,0.04630805536426974,0.07828895962636734,0.3568055575484866,0.2578256051065206,0.23779601745980117,0.42950893932695067,0.4176241199208515,0.41091040013553776,0.3974384546291063,0.3758464894521498,0.5377446059212737,0.40042985355170824,0.4814922612460402,0.5466439720481138,0.6275541947590464
2010-11-21 01:00:00,0.0374077442697385,0.08849055762218297,0.6108882202814403,0.038252297661927094,0.0,0.0037936267323515262,0.0,0.035783113549012285,0.9121636496428058,0.05279975599752075,1,0.6666666666666666,6,11,4,2010,325,1,autumn,0.6294095225512604,0.9829629131445341,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0872186517488781,0.1333871784168111,0.26489442735163476,0.6908095826048767,0.22175874498640252,0.04251146847392226,0.04800440102193321,0.37914443569239975,0.1614675292318083,0.18987167453780882,0.3749360201256628,0.4948992379404143,0.36102833410326873,0.39235631612769983,0.37841498306251037,0.5321613907471785,0.4007592566962148,0.4809014702353239,0.5427324770737718,0.6280141354690524
2010-11-21 02:00:00,0.1702514984151923,0.08051868354167024,0.6725485260717878,0.16388984598835685,0.0,0.0003793626817145689,0.41591058167965506,0.16726676108147168,0.9918844064540622,0.05279976351176316,2,0.6666666666666666,6,11,4,2010,325,1,autumn,0.75,0.9330127018922194,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0374077442697385,0.0872186517488781,0.1333871784168111,0.43909672858470467,0.2586377587815699,0.03544703501618768,0.03372131489613753,0.31806131135091437,0.0821346001254023,0.09886147719477094,0.24802851919129587,0.3591770749071872,0.341803632163616,0.43330889040907955,0.378094555492004,0.532960182865392,0.400368361690257,0.481783837683952,0.5377741451878693,0.6291091189505088
2010-11-21 03:00:00,0.04536074536628114,0.1440352012858117,0.7527505912102832,0.04590275597830471,0.0,0.014795143272558667,0.0,0.04604579729388043,0.8245309501145806,0.05466451293450966,3,0.6666666666666666,6,11,4,2010,325,1,autumn,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.1702514984151923,0.0374077442697385,0.0872186517488781,0.36352483779038114,0.20431795667878055,0.0512649138221129,0.18304386012003132,0.1934202281011044,0.09499053720869342,0.138218504579933,0.19581183674995006,0.26824271996817506,0.33258643505322044,0.4408282575214902,0.3865579961036568,0.5173727440762351,0.40540475837160084,0.4737434103564761,0.5356295405055993,0.6288881410252853
2010-11-21 04:00:00,0.048591883704074135,0.1657531897155247,0.775914327190991,0.04879292682314377,0.0,0.019726858601215955,0.0,0.05033157072051429,0.7908449034956262,0.055102247611344454,4,0.6666666666666666,6,11,4,2010,325,1,autumn,0.9330127018922193,0.75,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.04536074536628114,0.1702514984151923,0.0374077442697385,0.26489442735163476,0.24986229243497854,0.04103542471856611,0.04201211574453424,0.10443912502300708,0.08039315386033417,0.1534532306081921,0.13401615836698938,0.1925473783430025,0.316009877308693,0.4695303903911264,0.38618731417052804,0.5183099300503583,0.40032583176101666,0.48113104980561494,0.5334813133099823,0.6309712886491933
2010-11-21 05:00:00,0.03662933414767694,0.07504609203413963,0.7598287246247857,0.03638218711526653,0.0,0.0,0.0,0.034532919129918224,0.9343392021561456,0.05449817015047609,5,0.6666666666666666,6,11,4,2010,325,1,autumn,0.9829629131445341,0.6294095225512604,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.048591883704074135,0.04536074536628114,0.1702514984151923,0.1333871784168111,0.30689184601658637,0.04461905660499936,0.04730676738863862,0.046939599739990706,0.0842934724585041,0.14662282286481024,0.09200462174505065,0.12137291638774768,0.2950207663080389,0.49452751904545506,0.3866617320068941,0.5170907818719448,0.40056854967628863,0.48059012975320825,0.5326710135548738,0.6320509573393578
2010-11-21 06:00:00,0.04689553804641067,0.07155569845660154,0.7278471750684865,0.04590275597830471,0.0,0.0,0.0,0.04451637036823801,0.955189551396697,0.06673727800250999,6,0.6666666666666666,6,11,4,2010,325,1,autumn,1.0,0.5,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.03662933414767694,0.048591883704074135,0.04536074536628114,0.0872186517488781,0.3681953116539362,0.16771065337789362,0.031048278212505925,0.05310078489331671,0.03769453514372928,0.012745460826359507,0.07321175112307628,0.11646637861203929,0.26683694188645557,0.513791303352872,0.3861601125514537,0.51840394248194,0.4001746749450462,0.48148265096831655,0.5325214196718593,0.6322946540292808
2010-11-21 07:00:00,0.42899942456189794,0.10680435572203426,0.658335479641293,0.4102346147197865,0.0,0.01100151687938379,0.3771738188702947,0.42574861907569844,0.9973340790711167,0.36888918044149405,7,0.6666666666666666,6,11,4,2010,325,1,autumn,0.9829629131445341,0.3705904774487397,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.04689553804641067,0.03662933414767694,0.048591883704074135,0.0374077442697385,0.6908095826048767,0.14596657855214307,0.1599559397508504,0.035946387745575695,0.03822977350245954,0.013330922714476811,0.06537996172543498,0.1166366732816654,0.2333307913536679,0.51480175998044,0.3785749664233801,0.531990520626705,0.40075925693840986,0.48013667676405236,0.5324313863974899,0.6324348632080028
2010-11-21 08:00:00,0.28655037879022527,0.1561869408189094,0.6483100751598023,0.27235635497529287,0.0,0.021244309158485908,0.7359986100376251,0.2841520027222184,0.9880657079301476,0.05329881440659108,8,0.6666666666666666,6,11,4,2010,325,1,autumn,0.9330127018922194,0.2500000000000001,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.42899942456189794,0.04689553804641067,0.03662933414767694,0.1702514984151923,0.43909672858470467,0.5530162775064158,0.45807964333966356,0.04006608715658391,0.17089180040251967,0.46058027166356036,0.1414371727966378,0.3469302388052965,0.2060284049625823,0.39239003006850587,0.39634464276013814,0.5358857203139061,0.41068387345260654,0.4863572218954611,0.5381342782853464,0.6324733602685241
2010-11-21 09:00:00,0.25701487554224456,0.08013085561195638,0.6454775340092258,0.24430468461530652,0.0,0.0,0.6775536942185436,0.2538287199983606,0.9961121740973033,0.05538242365351258,9,0.6666666666666666,6,11,4,2010,325,1,autumn,0.8535533905932737,0.14644660940672627,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.28655037879022527,0.42899942456189794,0.04689553804641067,0.04536074536628114,0.36352483779038114,0.4073067583281205,0.2914558220905024,0.08901045456090906,0.258048412157628,0.3977047156209712,0.1640254169734014,0.3756493473291219,0.19012039201239395,0.34707219775130693,0.3796150905483541,0.5068017202837568,0.4043564123999408,0.47674200925343635,0.5417105724125393,0.6303019339899113
2010-11-21 10:00:00,0.031745911845800515,0.09633317498941997,0.5632360860708516,0.0357021408364419,0.0,0.0,0.0,0.030636820525895062,0.8772617859726015,0.048676277908694665,10,0.6666666666666666,6,11,4,2010,325,1,autumn,0.75,0.06698729810778065,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.25701487554224456,0.28655037879022527,0.42899942456189794,0.048591883704074135,0.26489442735163476,0.3857682784767054,0.2732586512248125,0.21962912929133183,0.33132471246502204,0.1894026768717786,0.205134111726249,0.366938106589031,0.17901319829028792,0.31956254551718805,0.3701793019082789,0.4986586835585553,0.40308593678475363,0.47621915301689055,0.544148185049498,0.6289967891127507
2010-11-21 11:00:00,0.03859004996682061,0.1121476664371697,0.48272085508909157,0.0409724645371087,0.0,0.009863429300607978,0.0,0.03795459019584971,0.8674235067258778,0.05000700515247844,11,0.6666666666666666,6,11,4,2010,325,1,autumn,0.6294095225512605,0.0170370868554659,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.031745911845800515,0.25701487554224456,0.28655037879022527,0.03662933414767694,0.1333871784168111,0.25734530869892697,0.2700715811461924,0.2234917988736601,0.19278787885955218,0.2870407729513849,0.2018621892064234,0.3734221305374341,0.15469973809290577,0.3177286379674227,0.3479526841863647,0.5092907450440438,0.3941768887796952,0.4848847907693453,0.541422146636684,0.6315699115237404
2010-11-21 12:00:00,0.049708093577989776,0.16674430553590455,0.5520218220983875,0.05338320424498593,0.0,0.023899846616178368,0.0,0.05143584952067437,0.7941109757584814,0.05354391396523078,12,0.6666666666666666,6,11,4,2010,325,1,autumn,0.5000000000000001,0.0,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.03859004996682061,0.031745911845800515,0.25701487554224456,0.04689553804641067,0.0872186517488781,0.5655516225137606,0.2801101099818543,0.19893516851633042,0.1063150404443625,0.26388965438022116,0.2022430108234608,0.3726663144605303,0.14481399550349053,0.3251029471913627,0.3342185533268697,0.5234771346910893,0.38563787721921156,0.4923974532174979,0.5387393669985152,0.6339431717313566
2010-11-21 13:00:00,0.03367724663696464,0.0741411698297884,0.5798087054250853,0.03621217706557012,0.0,0.0,0.0,0.03161221824175951,0.9296896003946546,0.05097876200827596,13,0.6666666666666666,6,11,4,2010,325,1,autumn,0.37059047744873963,0.017037086855465844,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.049708093577989776,0.03859004996682061,0.031745911845800515,0.42899942456189794,0.0374077442697385,0.22175874498640252,0.27906000906229084,0.276254793863512,0.03401958114960167,0.018670825593647904,0.20278928169815152,0.37165732756482783,0.14090227656721166,0.3287515800178528,0.3018323031837193,0.4907191138137265,0.37713868736329675,0.49830119128857614,0.5365741989539998,0.6359586415000495
2010-11-21 14:00:00,0.03458050150696605,0.06741893462785478,0.705392891428037,0.03485209058795983,0.0,0.0,0.0,0.032273973166159015,0.9430413964987374,0.05205560554405313,14,0.6666666666666666,6,11,4,2010,325,1,autumn,0.2500000000000001,0.06698729810778059,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.03367724663696464,0.049708093577989776,0.03859004996682061,0.28655037879022527,0.1702514984151923,0.2586377587815699,0.3239360987787666,0.25462087655450794,0.034693108250144086,0.016915475890159626,0.12600751170464264,0.2705218686590418,0.14051324854567743,0.32931218195002515,0.2900239657496718,0.5020173062509705,0.36808687992787065,0.5048742603579546,0.5330545886300095,0.6382653771502316
2010-11-21 15:00:00,0.038186154391800065,0.0856034519353109,0.6615707462127425,0.0387623338910553,0.0,0.006069802907433103,0.0,0.036430767080908796,0.9194092594160033,0.05215190807466587,15,0.6666666666666666,6,11,4,2010,325,1,autumn,0.14644660940672644,0.14644660940672605,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.03458050150696605,0.03367724663696464,0.049708093577989776,0.25701487554224456,0.04536074536628114,0.20431795667878055,0.30778773429141615,0.3007086070368954,0.03329483201082756,0.018548402792819697,0.07706845833706369,0.20066700798149378,0.12636505044923804,0.33273426842229287,0.2759569590442586,0.5106521652462996,0.357412979605862,0.5091944586537029,0.5298619750325577,0.6405953582223899
2010-11-21 16:00:00,0.04997245717387713,0.1832482495954056,0.561120021541127,0.05372323042441773,0.0,0.02579666083029576,0.0,0.05270044061503673,0.7577022530615869,0.05254586477527175,16,0.6666666666666666,6,11,4,2010,325,1,autumn,0.06698729810778076,0.24999999999999978,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.038186154391800065,0.03458050150696605,0.03367724663696464,0.031745911845800515,0.048591883704074135,0.24986229243497854,0.33020744801443197,0.8883935356998087,0.029276710280610768,0.00491331257258407,0.0345662728448609,0.014304013340273224,0.1256168615460744,0.3335801397409533,0.2655266913297469,0.5190380684601454,0.3474677757887005,0.513236510882428,0.5260529797435338,0.6425146963180676
2010-11-21 17:00:00,0.13216815792454206,0.09978047657476764,0.33859549509471165,0.1332880005627684,0.0,0.0,0.30241864108156996,0.12963928513302395,0.9810579199061125,0.051521568336605594,17,0.6666666666666666,6,11,4,2010,325,1,autumn,0.017037086855465844,0.3705904774487397,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.04997245717387713,0.038186154391800065,0.03458050150696605,0.03859004996682061,0.03662933414767694,0.30689184601658637,0.2964640825747259,0.5975839419334241,0.03495944636337937,0.016579786197483865,0.03810633836433798,0.01619822032424329,0.12576083208791888,0.3334356848671189,0.2529769900294419,0.5237780418811765,0.33713032115788033,0.5148475745994415,0.5138881461982638,0.6168294938529081
2010-11-21 18:00:00,0.07206902554826795,0.09340296767870968,0.36729612025568414,0.07565453899533314,0.0,0.0,0.13184093913610478,0.06994597119377513,0.9576571238807796,0.045795978625436926,18,0.6666666666666666,6,11,4,2010,325,1,autumn,0.0,0.4999999999999999,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.13216815792454206,0.04997245717387713,0.038186154391800065,0.049708093577989776,0.04689553804641067,0.3681953116539362,0.15427206663173312,0.4924618672255195,0.06899183245012334,0.10544626888234795,0.05628162212745097,0.08448729538630871,0.13572392099785188,0.3284357743302078,0.24200729718448755,0.5181735590410144,0.3310696873233773,0.5138897921185798,0.5071353274931767,0.6082187235184527
2010-11-21 19:00:00,0.03777492504957211,0.09267041344312016,0.3754677000163902,0.0409724645371087,0.0,0.004552352010986502,0.0,0.036306354609128066,0.9051631278489269,0.052712222587790125,19,0.6666666666666666,6,11,4,2010,325,1,autumn,0.01703708685546579,0.6294095225512601,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.07206902554826795,0.13216815792454206,0.04997245717387713,0.03367724663696464,0.42899942456189794,0.6908095826048767,0.1970552554483251,0.4980062214966892,0.08080802924442033,0.08760722538119389,0.060624692239010514,0.08518324247516645,0.1383490914179929,0.32580021912763446,0.22341557423399105,0.5062553738671439,0.3280373386321347,0.5166562917463081,0.5010357564379999,0.6047471418356913
2010-11-21 20:00:00,0.10591517534395607,0.15510965064579646,0.43153316631155114,0.10744646084883547,0.0,0.026555385430577432,0.0,0.1051085447305849,0.936210354613634,0.11871408168650259,20,0.6666666666666666,6,11,4,2010,325,1,autumn,0.0669872981077807,0.75,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.03777492504957211,0.07206902554826795,0.13216815792454206,0.03458050150696605,0.28655037879022527,0.43909672858470467,0.24801174069817422,0.30070127983528083,0.07655430353977223,0.09840763801339082,0.06142056714548727,0.083986706493247,0.09755097063006252,0.22225925920734776,0.18241604126443817,0.3863392452931706,0.3221617226566265,0.5215502058849583,0.4943581605890905,0.6016351752252075
2010-11-21 21:00:00,0.2417403914625088,0.10589943351768302,0.4094178042098857,0.23648419800911558,0.0,0.0,0.0,0.2388429228040889,0.9924735602505002,0.299026473540117,21,0.6666666666666666,6,11,4,2010,325,1,autumn,0.14644660940672616,0.8535533905932737,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.10591517534395607,0.03777492504957211,0.07206902554826795,0.038186154391800065,0.25701487554224456,0.36352483779038114,0.3395483432167993,0.552399426927481,0.06739892803523094,0.07017001102195226,0.07527560191197535,0.08691507861257275,0.07871376371193833,0.16143764635167399,0.16149787418264888,0.33555656124697913,0.3169199903763762,0.522370412392852,0.4915319666887242,0.6019168114125326
2010-11-21 22:00:00,0.3017660876828162,0.08788728899481252,0.5104374956098248,0.2930976053584113,0.0,0.0,0.6061964852430825,0.29856684116150145,0.996515548063265,0.13631111488326078,22,0.6666666666666666,6,11,4,2010,325,1,autumn,0.24999999999999978,0.9330127018922192,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.2417403914625088,0.10591517534395607,0.03777492504957211,0.04997245717387713,0.031745911845800515,0.26489442735163476,0.36446482058675517,0.534936630752644,0.12656954084255595,0.21385990426926868,0.11481108837015004,0.16740441320022387,0.07712089249033749,0.15183307129342924,0.1538518704604414,0.30927755540315954,0.313311999594209,0.5184300023261148,0.4870245472636188,0.5943578226146934
2010-11-21 23:00:00,0.03947127070723558,0.09215331916848278,0.7205588985928024,0.040292418258284064,0.0,0.0041729893716690135,0.0,0.03793369729974476,0.9106795712295779,0.05499719850257681,23,0.6666666666666666,6,11,4,2010,325,1,autumn,0.3705904774487392,0.9829629131445341,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.3017660876828162,0.2417403914625088,0.10591517534395607,0.13216815792454206,0.03859004996682061,0.1333871784168111,0.10529832476502128,0.172381114110263,0.21863291750342717,0.20665715073972962,0.1637159100653271,0.22874341950536917,0.10527944534862974,0.21967498501848923,0.15616678718943966,0.3166997529477112,0.3109991360047612,0.5147804693987864,0.4836414252062731,0.5879063050287111
2010-11-22 00:00:00,0.053644199316284766,0.222892208195256,0.7344898030860012,0.056953427448688566,0.0,0.028072837344553982,0.0,0.05877458426696548,0.6855902211467328,0.05534737722695375,0,0.7,0,11,4,2010,326,0,autumn,0.5,1.0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.03947127070723558,0.3017660876828162,0.2417403914625088,0.07206902554826795,0.049708093577989776,0.0872186517488781,0.04630805536426974,0.058197162199107366,0.19546149707263166,0.2830360240452382,0.14571178211380864,0.25004037447147104,0.10537134181792832,0.2195494183719396,0.15027045640522224,0.31955549730769617,0.30857087327153926,0.5177709786612499,0.48171300741843753,0.5897627383834443
2010-11-22 01:00:00,0.03433816547507229,0.07185733758611065,0.6714357629539442,0.03621217706557012,0.0,0.0,0.0,0.032180854105661114,0.9351428079344877,0.051766697952214905,1,0.7,0,11,4,2010,326,0,autumn,0.6294095225512604,0.9829629131445341,0.24999999999999978,0.9330127018922192,0.5,1.0,0.053644199316284766,0.03947127070723558,0.3017660876828162,0.03777492504957211,0.03367724663696464,0.0374077442697385,0.04251146847392226,0.034595188738159394,0.12986547327659592,0.30381600144749266,0.14213320532527557,0.25505224042693797,0.10578181129912184,0.21911335281772903,0.14816254857289068,0.3210892108408182,0.30884149277926615,0.5173747504537706,0.4816469474910025,0.5898564569530794
2010-11-22 02:00:00,0.03510923526433361,0.06375618271320274,0.715603268631904,0.03553213686678446,0.0,0.0,0.0,0.03268175866504158,0.949681748938394,0.0526859452821134,2,0.7,0,11,4,2010,326,0,autumn,0.75,0.9330127018922194,0.24999999999999978,0.9330127018922192,0.5,1.0,0.03433816547507229,0.053644199316284766,0.03947127070723558,0.10591517534395607,0.03458050150696605,0.1702514984151923,0.03544703501618768,0.048922336557535126,0.03660357281650348,0.020594643627967226,0.14146569791509844,0.2563112184908045,0.10585073399343609,0.21900976412097287,0.14796983093449506,0.32134905661524515,0.30853999171160457,0.5178537707780554,0.48164321828464934,0.5898624846577043
2010-11-22 03:00:00,0.03325133006354335,0.059662510876646424,0.715143178252827,0.03451207656860597,0.0,0.002276176005493251,0.0,0.030732958032438282,0.9530187160414205,0.04889515276135446,3,0.7,0,11,4,2010,326,0,autumn,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.9330127018922192,0.5,1.0,0.03510923526433361,0.03433816547507229,0.053644199316284766,0.2417403914625088,0.038186154391800065,0.04536074536628114,0.0512649138221129,0.0450449797440135,0.03508237147028316,0.022512149211022008,0.1277133568906086,0.2705673012728361,0.10590587201195137,0.21892792759258536,0.1394851822109862,0.3218938855751916,0.3085275307780194,0.5178739708638641,0.4814428009975849,0.5901723150854791
2010-11-22 04:00:00,0.05382044609060489,0.22315076014839855,0.763863003114098,0.05678341131895318,0.0,0.029210924244976497,0.0,0.058952705392835106,0.6861424546385941,0.0547695695575197,4,0.7,0,11,4,2010,326,0,autumn,0.9330127018922193,0.75,0.24999999999999978,0.9330127018922192,0.5,1.0,0.03325133006354335,0.03510923526433361,0.03433816547507229,0.3017660876828162,0.04997245717387713,0.048591883704074135,0.04103542471856611,0.10087018693335999,0.02797063187838135,0.001922423451176876,0.08721940018287828,0.2402210116077953,0.10539125301630461,0.21967721884515,0.13872491571333168,0.3227845479117892,0.3078630362968551,0.5188986828956133,0.4812716843726232,0.5904411269608207
2010-11-22 05:00:00,0.035667336918494996,0.0675913025966165,0.7792011051534811,0.03621217706557012,0.0,0.0003793626817145689,0.0,0.033347076668142406,0.9446707995150869,0.05308865607511658,5,0.7,0,11,4,2010,326,0,autumn,0.9829629131445341,0.6294095225512604,0.24999999999999978,0.9330127018922192,0.5,1.0,0.05382044609060489,0.03325133006354335,0.03510923526433361,0.03947127070723558,0.13216815792454206,0.03662933414767694,0.04461905660499936,0.10497520567876771,0.03476481589814104,0.023432124587339127,0.03906195724973435,0.0214595155479793,0.10579253339831285,0.21925322065290542,0.13905318101054032,0.32247285219589295,0.308334656839283,0.5181982033573113,0.48058902946286536,0.5912713174393098
2010-11-22 06:00:00,0.18263997111060362,0.058757593488119084,0.6503307265447571,0.18004081286959417,0.0,0.0,0.19980018901995056,0.17940726604400367,0.9961314197879871,0.1513517126442495,6,0.7,0,11,4,2010,326,0,autumn,1.0,0.5,0.24999999999999978,0.9330127018922192,0.5,1.0,0.035667336918494996,0.05382044609060489,0.03325133006354335,0.053644199316284766,0.07206902554826795,0.04689553804641067,0.16771065337789362,0.05051587816243802,0.03495944636337937,0.02315611451180809,0.038323135130594155,0.02210689593454297,0.09572912439287781,0.22101479735781351,0.1389927838529651,0.32254701188114954,0.308004441130497,0.5187148434513862,0.4795834265403714,0.5925538866763457
2010-11-22 07:00:00,0.4434734578243928,0.06944422455003772,0.42693636001779467,0.4313159095224537,0.0,0.0,0.7033782027581172,0.43999783669284304,0.9989304894748656,0.26769325494926516,7,0.7,0,11,4,2010,326,0,autumn,0.9829629131445341,0.3705904774487397,0.24999999999999978,0.9330127018922192,0.5,1.0,0.18263997111060362,0.035667336918494996,0.05382044609060489,0.03433816547507229,0.03777492504957211,0.42899942456189794,0.14596657855214307,0.1646777959440072,0.08705673095573589,0.16503276052192367,0.0633774433205265,0.1326874094925039,0.10725981022239783,0.23083846831766192,0.14751523866368438,0.3239380281801712,0.30855516159644625,0.5186552945457457,0.4815004437041814,0.5909203859135593
