Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-11-11 03:00:00,0.3457333,0.046266668,245.29266,1.4133334,0.0,0.0,0.68333334,0.34881532,0.9911644,5.0788884,3,11,3,11,4,2010,315,0,autumn,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.3161,0.35243332,0.5653333,0.4352,1.5725667,0.32993332,0.31586665,0.34276667,0.4112888773282369,0.13463763317661845,0.5430555492639542,0.3344126909584838,0.9018416752417883,0.5548794147679391,1.3391472361981869,0.9827071366343128,1.3819868117570877,0.969157180789212,1.34162223197165,0.9203762115952032
2010-11-11 04:00:00,0.36686665,0.1182,244.96867,1.5533333,0.0,0.71666664,0.65,0.3854379,0.95181775,4.747777,4,11,3,11,4,2010,315,0,autumn,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.3457333,0.3161,0.35243332,0.3868333,1.5676666,0.30846664,0.31166667,0.45573333,0.33808887998263043,0.0193353463532925,0.528144434094429,0.3420901744297865,0.799605555832386,0.5326401233265864,1.339805569499731,0.9820066934371374,1.3826090339571238,0.9684674848810397,1.3416398905572438,0.9203569607854422
2010-11-11 05:00:00,0.36366665,0.12353334,243.873,1.56,0.0,0.8666667,0.6666667,0.3840754,0.94686264,4.5277777,5,11,3,11,4,2010,315,0,autumn,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.36686665,0.3457333,0.3161,1.2024333,1.3080001,0.34516665,0.39126667,0.39526665,0.34289998809496564,0.02550164530625786,0.5248166571060816,0.34383242519458806,0.6995388890306155,0.48598031901597105,1.3422389030456543,0.9794089258711332,1.3837590335557859,0.967200690055861,1.3411109222187882,0.9208945586463065
2010-11-11 06:00:00,1.1501667,0.0612,241.90283,4.6833334,0.0,0.0,14.466666,1.1517938,0.99858737,4.702779,6,11,3,11,4,2010,315,0,autumn,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.36366665,0.36686665,0.3457333,0.5653333,1.7590333,0.76143336,1.6285,0.81273335,0.35875553886095685,0.011390510603605384,0.38502220809459686,0.09017061547374502,0.6208444361885389,0.4538939504153953,1.3430097363889217,0.978597015466271,1.3831840331355731,0.9678112916890531,1.3409228269897757,0.9210921127589607
2010-11-11 07:00:00,0.64593333,0.10526667,241.8435,2.7733333,0.0,0.0,2.5666666,0.6544547,0.9869794,8.198889,7,11,3,11,4,2010,315,0,autumn,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1501667,0.36366665,0.36686665,0.35243332,0.96316665,2.8744333,1.9789666,2.2722,0.6269000172615051,0.4531651080439219,0.48249444862206775,0.3275920484562883,0.5701055551568667,0.33303451407065493,1.3592069608469803,0.9717456203856996,1.373218757410844,0.9676942230984934,1.3429313591193586,0.9203010103930869
2010-11-11 08:00:00,0.81630003,0.10876667,241.35966,3.4033332,0.0,0.25,0.65,0.8235144,0.99123955,12.705001,8,11,3,11,4,2010,315,0,autumn,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.64593333,1.1501667,0.36366665,0.3161,0.39333335,2.3632333,1.9015334,4.4189,0.7199222445487976,0.3984361554613001,0.5314111163218816,0.3261968977709157,0.5436694448192915,0.3108490238574031,1.2663527963062127,0.926061849824084,1.3454472310841084,0.9690673562640107,1.3332511997293859,0.9190200226166496
2010-11-11 09:00:00,1.1073334,0.1529,237.42117,4.6600003,0.0,1.2,0.6333333,1.1178398,0.9906012,16.622223,9,11,3,11,4,2010,315,0,autumn,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.81630003,0.64593333,1.1501667,0.3457333,0.4352,1.7861,1.7798333,2.2490335,0.8708000381787618,0.25649663396160727,0.6147777885198593,0.3240755738569694,0.5789166688919067,0.31618699387250304,1.201897242416938,0.8998616992461399,1.322838203360637,0.9684768840534117,1.31180715223863,0.8881002684954034
2010-11-11 10:00:00,1.4271666,0.0931,236.68935,6.02,0.15,0.05,9.233334,1.4302,0.997879,14.3527775,10,11,3,11,4,2010,315,0,autumn,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.1073334,0.81630003,0.64593333,0.36686665,0.3868333,3.3720002,1.0868334,3.6266332,0.856522262096405,0.23331498416609442,0.7417111396789551,0.3460284834965335,0.634927786886692,0.3464940255767155,1.1736153004070122,0.8913284509064628,1.308827788879474,0.966587626845071,1.3050113187304564,0.885249198923415
2010-11-11 11:00:00,2.6264334,0.15936667,234.68565,11.283334,14.6,0.33333334,16.333334,2.631264,0.9981642,12.507219,11,11,3,11,4,2010,315,0,autumn,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.4271666,1.1073334,0.81630003,0.36366665,1.2024333,3.2857332,1.5032,3.2412667,1.1169333457946777,0.30554640131252414,0.9184277951717377,0.3848757379821525,0.7216222261389097,0.404130889636265,1.0925805655618508,0.7617634090256351,1.3159180643657844,0.9661727146533604,1.2919192557178794,0.8667802780719048
2010-11-11 12:00:00,1.8741333,0.08546667,236.90967,8.4,16.433332,6.3,0.0,1.8760811,0.9989618,8.502223,12,11,3,11,4,2010,315,0,autumn,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2.6264334,1.4271666,1.1073334,1.1501667,0.5653333,1.4770334,1.3461334,2.1015668,1.720311125119527,0.800853580790829,1.2955555816491444,0.7066565774761119,0.8402888948718706,0.6758620330561933,1.0651097384591897,0.6875031902877142,1.3393187584976356,0.9842386405532649,1.2882595333669866,0.8597700802141819
2010-11-11 13:00:00,1.2342,0.14183334,237.4205,5.326667,6.3333335,1.1333333,4.9666667,1.2423229,0.9934615,8.136665,13,11,3,11,4,2010,315,0,autumn,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.8741333,2.6264334,1.4271666,0.64593333,0.35243332,2.4002335,0.9226,2.1523001,1.9759111007054646,0.6060769277437627,1.416216681400935,0.737980664565589,0.9493555650115013,0.7308259139418642,1.0816555706163247,0.7024634420755635,1.350318758438031,0.9872622814358907,1.2869057628725256,0.8586601392714617
2010-11-11 14:00:00,1.7211666,0.047633335,235.22032,7.3433332,3.85,0.31666666,8.816667,1.7218256,0.9996173,15.702775,14,11,3,11,4,2010,315,0,autumn,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2342,1.8741333,2.6264334,0.81630003,0.3161,2.0136666,0.5484333,0.8233,1.9115889072418213,0.6968720323742185,1.5142611265182495,0.6488751278526778,1.0228361214200656,0.7093658605937236,1.033070841183265,0.6452984822488528,1.3568104257186253,0.9854127289699744,1.2814408812139715,0.8560370025431683
2010-11-11 15:00:00,2.8895,0.103933334,236.03983,12.3133335,6.6666665,19.583334,0.0,2.8913686,0.9993537,21.90833,15,11,3,11,4,2010,315,0,autumn,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.7211666,1.2342,1.8741333,1.1073334,0.3457333,1.5725667,0.48606667,0.7059,1.6098333199818928,0.334178094127744,1.66507222255071,0.5521577548242353,1.1399250055352848,0.6979757102692485,1.0208833403885365,0.62851709051621,1.381242369612058,0.9794638925014004,1.286785325301545,0.8559623867572077
2010-11-11 16:00:00,2.7048,0.17586666,236.26784,11.46,9.033334,0.78333336,9.583333,2.7105112,0.9978929,25.68,16,11,3,11,4,2010,315,0,autumn,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2.8895,1.7211666,1.2342,1.4271666,0.36686665,1.5676666,0.6602,0.4495,1.9482888380686443,0.8507013700334113,1.9620999693870544,0.660785685488075,1.3519055545330048,0.8118393176615433,1.0757555551826954,0.7283359860385881,1.431313895309965,0.9940523656769561,1.299782943690107,0.8636333329192576
2010-11-11 17:00:00,2.3609002,0.0869,232.32083,10.123334,0.0,1.35,16.583334,2.362499,0.99932325,21.415003,17,11,3,11,4,2010,315,0,autumn,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2.7048,2.8895,1.7211666,2.6264334,0.36366665,1.3080001,2.2828,0.65646666,2.438488801320394,0.6280460711409387,2.1750388542811074,0.6597848500127469,1.5467333247264226,0.8341811974295893,1.123136106878519,0.7956079714669225,1.4739097263664007,1.0040624236433304,1.3132073478329749,0.8678552909352931
2010-11-11 18:00:00,1.5769333,0.09143333,232.37033,6.76,0.0,0.6,3.4166667,1.5795817,0.9983233,22.265554,18,11,3,11,4,2010,315,0,autumn,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2.3609002,2.7048,2.8895,1.8741333,1.1501667,1.7590333,2.8098333,1.6958667,2.65173331896464,0.26826566459360657,2.1307833194732666,0.631762034726621,1.7131694505612056,0.7737306353665966,1.1670069433748722,0.8343315621752027,1.4755368139594793,1.005463426846551,1.3233527853375389,0.87009159917069
2010-11-11 19:00:00,1.6116333,0.17746666,232.71783,6.983333,0.0,0.13333334,2.8833334,1.6213747,0.99399185,23.84389,19,11,3,11,4,2010,315,0,autumn,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.5769333,2.3609002,2.7048,1.2342,0.64593333,0.96316665,2.4160001,4.0537667,2.214211106300354,0.5780649107584027,2.0812499721844993,0.6665996854433361,1.748733326792717,0.7550834296516732,1.1594194409747918,0.8295277139981573,1.4498513968040545,0.9862159751786594,1.3226448481991178,0.8698350402175034
2010-11-11 20:00:00,1.8592666,0.080466665,233.89551,7.923333,0.0,0.0,10.233334,1.8610071,0.9990648,20.754442,20,11,3,11,4,2010,315,0,autumn,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.6116333,1.5769333,2.3609002,1.7211666,0.81630003,0.39333335,3.7867,4.4626,1.8498222430547078,0.44294638932478925,2.144155522187551,0.5832802444474263,1.8292083243529003,0.673968890880976,1.1864388845860958,0.8334092961092037,1.4330937545746565,0.976233342771701,1.3081083397070568,0.8439405647967596
2010-11-11 21:00:00,0.87880003,0.07333334,236.93283,3.7033334,0.0,0.6333333,0.0,0.8818545,0.9965364,14.013334,21,11,3,11,4,2010,315,0,autumn,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.8592666,1.6116333,1.5769333,2.8895,1.1073334,0.4352,2.9360666,3.0971668,1.682611068089803,0.15396888033287356,2.1671721935272217,0.5657106453890535,1.916122208038966,0.59397327343902,1.2475194384654362,0.8264453751050468,1.3929388926674922,0.9150891999039095,1.292612306418873,0.8088432380230768
2010-11-11 22:00:00,0.48406667,0.16296667,241.595,2.0600002,0.0,1.1666666,0.0,0.5107629,0.9477327,6.901111,22,11,3,11,4,2010,315,0,autumn,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.87880003,1.8592666,1.6116333,2.7048,1.4271666,0.3868333,2.3407333,2.0152667,1.4498999913533528,0.509849917169576,1.8320555488268535,0.6425681565130807,1.8970777591069539,0.6251103497862535,1.266002772996823,0.8123280276900082,1.3500791719804208,0.8890847450881761,1.2794077424775987,0.7972313778898829
2010-11-11 23:00:00,0.28100002,0.061833333,240.88567,1.1833333,0.0,0.083333336,0.0,0.28772274,0.97663474,4.6000004,23,11,3,11,4,2010,315,0,autumn,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.48406667,0.87880003,1.8592666,2.3609002,2.6264334,1.2024333,1.2260333,0.6390333,1.074044446150462,0.7080847597848903,1.4619333446025848,0.6779259320848295,1.8184860994418461,0.7385524227284213,1.2700541627903779,0.8079834847424775,1.311398617302378,0.8854489705210152,1.2702934568126996,0.7975209627459572
2010-11-12 00:00:00,0.881,0.09376667,242.73451,3.6533332,0.0,0.0,9.183333,0.8859758,0.9943838,5.5,0,12,4,11,4,2010,316,0,autumn,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.28100002,0.48406667,0.87880003,1.5769333,1.8741333,0.5653333,0.78733337,0.48776668,0.5479555726051331,0.3039778927365934,1.1152833203474681,0.6577815124975094,1.6230333199103673,0.8119963993538717,1.231661107391119,0.8328457514885776,1.2917104233056307,0.8978077599919648,1.2681623062207585,0.7996933419993979
2010-11-12 01:00:00,0.26726666,0.07593333,243.89667,1.1866666,0.0,0.0,0.0,0.27784407,0.9619304,4.4544444,1,12,4,11,4,2010,316,0,autumn,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.881,0.28100002,0.48406667,1.6116333,1.2342,0.35243332,0.4217,0.3417667,0.5486888885498047,0.3051753808661441,0.9992944399515787,0.6203918245712124,1.540272206068039,0.8343799605546828,1.2448138855397701,0.8243140928852402,1.2936618110785882,0.8967893849746633,1.2705029806210881,0.7979691047704923
2010-11-12 02:00:00,0.35063332,0.13776666,244.46416,1.51,0.0,0.93333334,0.0,0.3767272,0.93073535,4.9105554,2,12,4,11,4,2010,316,0,autumn,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.26726666,0.881,0.28100002,1.8592666,1.7211666,0.3161,0.32753333,0.38386667,0.4764222204685211,0.3504419000860693,0.7752333333094915,0.5973467320903185,1.459694427748521,0.9098970314929152,1.2412652745842934,0.8284954653886559,1.290444449832042,0.9002545642928069,1.2700595280953817,0.7985088369233976
2010-11-12 03:00:00,0.32040003,0.107433334,245.47516,1.3666667,0.0,0.73333335,0.0,0.3379321,0.9481195,4.6066675,3,12,4,11,4,2010,316,0,autumn,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.35063332,0.26726666,0.881,0.87880003,2.8895,0.3457333,0.32993332,0.42143333,0.4996333221594493,0.3328932219600036,0.5237944473822912,0.2863366804415752,1.3454833204547565,0.9587945743549199,1.2427041629950206,0.8268471740480066,1.2909256995966036,0.8997348924646119,1.269861710568269,0.7987337761720138
2010-11-12 04:00:00,0.27920002,0.06373333,244.78983,1.19,0.0,0.0,0.0,0.2863819,0.974922,4.6533337,4,12,4,11,4,2010,316,0,autumn,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.32040003,0.35063332,0.26726666,0.48406667,2.7048,0.36686665,0.30846664,0.47933334,0.3127666711807251,0.042204279554702975,0.4307277798652649,0.23380135481725295,1.131391664346059,0.8649194967574736,1.241648609439532,0.8280573180089712,1.2907270894696314,0.8999525640756932,1.2692603218768324,0.7994141520835246
2010-11-12 05:00:00,0.28959998,0.0583,243.50099,1.2366666,0.0,0.0,0.0,0.29540995,0.98033255,4.8266664,5,12,4,11,4,2010,316,0,autumn,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.27920002,0.32040003,0.35063332,0.28100002,2.3609002,0.36366665,0.34516665,0.34576666,0.31674445668856305,0.03585668279707614,0.39658333857854206,0.23934741964069592,0.9292583415905634,0.7378879989793139,1.237995833158493,0.8322666480579907,1.2901173681020737,0.9006418587683288,1.2680690520930857,0.800746340156558
2010-11-12 06:00:00,0.65636665,0.052233335,241.7765,2.75,0.0,0.3,4.3,0.6584417,0.9968485,6.339443,6,12,4,11,4,2010,316,0,autumn,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.28959998,0.27920002,0.32040003,0.881,1.5769333,1.1501667,0.76143336,0.7456,0.2964000105857849,0.021425230656149805,0.39801666637261707,0.23854120980296678,0.7566499933600426,0.6023670350075296,1.234909721960624,0.835779599163226,1.288959729174773,0.9019171008485442,1.2677347266248293,0.8011453491006736
2010-11-12 07:00:00,2.694,0.14953333,238.22768,11.303333,0.0,1.1833333,17.416666,2.6981468,0.9984631,26.300001,7,12,4,11,4,2010,316,0,autumn,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.65636665,0.28959998,0.27920002,0.26726666,1.6116333,0.64593333,2.8744333,2.7621999,0.4083888828754425,0.2148179885196085,0.3605777770280838,0.14803469178752313,0.6799361084898313,0.5442157289769628,1.2143347176412742,0.8439942345392802,1.2867708392441273,0.9033509653686694,1.2672035757984434,0.8015230830681506
2010-11-12 08:00:00,2.3759,0.074033335,238.9195,9.903334,6.383333,0.15,17.5,2.377053,0.99951494,15.565002,8,12,4,11,4,2010,316,0,autumn,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.694,0.65636665,0.28959998,0.35063332,1.8592666,0.81630003,2.3632333,1.8461334,1.213322212298711,1.2953511075891309,0.7650333344936371,0.9554284792751192,0.7701333339015642,0.759703626822027,1.2996708291272323,0.8864943008153991,1.2830118127167225,0.8969565928267509,1.2667976241736185,0.800778295139223
2010-11-12 09:00:00,1.5554668,0.0785,239.01933,6.4700003,2.4666667,0.0,17.516666,1.5574464,0.99872893,5.9411125,9,12,4,11,4,2010,316,0,autumn,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.3759,2.694,0.65636665,0.32040003,0.87880003,1.1073334,1.7861,1.5481,1.9087555607159932,1.0962004348430687,1.1025777856508892,1.1228325340647438,0.8131861165165901,0.8376741842514402,1.364654162277778,0.906458308728071,1.283275702347358,0.8972829658035225,1.269950997261774,0.8041094651346833
2010-11-12 10:00:00,1.8644333,0.084533334,237.15468,7.863333,8.433333,0.0,17.25,1.8663486,0.9989737,5.3905563,10,12,4,11,4,2010,316,0,autumn,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.5554668,2.3759,2.694,0.27920002,0.48406667,1.4271666,3.3720002,1.4172332,2.2084556023279824,0.5874459199561092,1.3084222426017125,1.0623407406148366,0.8695750112334887,0.8648277454960002,1.3833263851702213,0.9055423824621747,1.278470842788617,0.8951480727026653,1.2699948471216929,0.8041249247535134
2010-11-12 11:00:00,1.4117334,0.08096667,238.45334,5.886667,0.0,0.93333334,17.45,1.4140533,0.9983594,5.1455574,11,12,4,11,4,2010,316,0,autumn,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.8644333,1.5554668,2.3759,0.28959998,0.28100002,2.6264334,3.2857332,1.4705001,1.9319333632787068,0.41436080676920883,1.572627787788709,0.945924068803286,0.9846055631836256,0.8999767318054744,1.4015458313127358,0.9108461493842003,1.2470631984372933,0.8451837393889206,1.2726567522400902,0.8053544944735733
2010-11-12 12:00:00,1.4349333,0.1459,238.22316,6.0666666,0.0,0.6333333,14.816667,1.4423316,0.99487066,8.465556,12,12,4,11,4,2010,316,0,autumn,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.4117334,1.8644333,1.5554668,0.65636665,0.881,1.8741333,1.4770334,1.7144333,1.610544482866923,0.2313211307664773,1.7596500217914581,0.7271484701498337,1.0788333440820377,0.8785509875949497,1.3509333319962025,0.872776966783382,1.2080215352276962,0.7905229583212138,1.272306950319381,0.8052808067331804
2010-11-12 13:00:00,0.80183333,0.0874,238.11617,3.47,0.0,0.0,0.0,0.80658257,0.9941119,13.363889,13,12,4,11,4,2010,316,0,autumn,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.4349333,1.4117334,1.8644333,2.694,0.26726666,1.2342,2.4002335,1.6337,1.570366660753886,0.25493321718149126,1.8894111315409343,0.5349586066659341,1.124994454284509,0.8817580157485791,1.332633330176274,0.8659072134445515,1.2071444503962994,0.7902414443017357,1.2706432597977775,0.8046503881881638
2010-11-12 14:00:00,1.3209332,0.14966665,237.83983,5.69,0.0,0.0,6.75,1.329385,0.99364233,15.265554,14,12,4,11,4,2010,316,0,autumn,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.80183333,1.4349333,1.4117334,2.3759,0.35063332,1.7211666,2.0136666,1.4995667,1.2161666750907898,0.35901065259938075,1.5740500191847484,0.5233832212847034,1.1695416768391926,0.8473161836049269,1.3146180522938569,0.8725166565063867,1.173844446738561,0.7723716070085114,1.2656916724074454,0.8049623369266353
2010-11-12 15:00:00,1.7907666,0.18803333,236.11884,7.9466662,0.0,0.51666665,14.5,1.8006115,0.99453247,14.829443,15,12,4,11,4,2010,316,0,autumn,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.3209332,0.80183333,1.4349333,1.5554668,0.32040003,2.8895,1.5725667,1.5889666,1.1858999530474346,0.33746019315783776,1.3982222179571788,0.34792590017671293,1.250400001804034,0.8074225855884026,1.2979416611293952,0.8682227215698105,1.1594125007589657,0.7627575614594221,1.2646283780535061,0.8047695133971893
2010-11-12 16:00:00,1.3616666,0.26053333,235.64067,5.8966665,0.0,1.15,1.9,1.386367,0.98218334,19.644442,16,12,4,11,4,2010,316,0,autumn,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.7907666,1.3209332,0.80183333,1.8644333,0.27920002,2.7048,1.5676666,0.85246664,1.30451105038325,0.4946711196024824,1.437438855568568,0.3808936155755056,1.3729305490851402,0.7638523677592297,1.2521611067155998,0.8074965103888788,1.1639583309491475,0.7659159062898613,1.2658295684627123,0.8054068658877542
2010-11-12 17:00:00,2.4561,0.1226,230.94034,10.623334,0.0,0.06666667,10.016666,2.459158,0.9987565,30.85167,17,12,4,11,4,2010,316,0,autumn,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.3616666,1.7907666,1.3209332,1.4117334,0.28959998,2.3609002,1.3080001,0.77426666,1.4911221265792847,0.26029772874871804,1.3536444008350372,0.3183356288567369,1.4631360943118732,0.6825360965472518,1.1961972179512184,0.7466979242699819,1.1596666624148686,0.7641808477883056,1.2688605203515007,0.804799856611288
2010-11-12 18:00:00,2.2808669,0.09776667,230.571,9.86,0.0,0.0,0.0,2.2829611,0.9990826,38.01445,18,12,4,11,4,2010,316,0,autumn,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.4561,1.3616666,1.7907666,1.4349333,0.65636665,1.5769333,1.7590333,1.1301,1.8695110479990642,0.5514495878157702,1.5277055005232494,0.5544255141041164,1.6436777611573536,0.6282774086553019,1.2001638772586982,0.7533771381630634,1.183585410316785,0.7865623664928153,1.278871433011123,0.8090596556721517
2010-11-12 19:00:00,2.3919668,0.113800004,232.18384,10.336667,0.35,0.0,13.133333,2.3946724,0.9988702,26.38278,19,12,4,11,4,2010,316,0,autumn,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.2808669,2.4561,1.3616666,0.80183333,2.694,1.6116333,0.96316665,1.7655,2.032877802848816,0.5878520743395238,1.6686944266160328,0.6286996651651601,1.7790527790784836,0.5683602803137794,1.2294944437841575,0.781848161071851,1.1944569423794746,0.7982052994495809,1.2857212356868244,0.8126559778119028
2010-11-12 20:00:00,1.7533333,0.08483334,234.0075,7.5,8.05,1.1,10.066667,1.7553844,0.9988315,10.005555,20,12,4,11,4,2010,316,0,autumn,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.3919668,2.2808669,2.4561,1.3209332,2.3759,1.8592666,0.39333335,2.2045333,2.3763112227121987,0.08865937837469104,1.9337166746457417,0.5150864761959572,1.753883346915245,0.5295195661731842,1.2620083404084046,0.8139952680094713,1.2242236124972503,0.8158430437942393,1.289450205152943,0.816299822713735
2010-11-12 21:00:00,1.1149,0.08580001,236.54367,4.7466664,8.55,0.45,0.0,1.1181966,0.99705184,9.581667,21,12,4,11,4,2010,316,0,autumn,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.7533333,2.3919668,2.2808669,1.7907666,1.5554668,0.87880003,0.4352,1.8398666,2.1420556704203286,0.34119582875030446,2.0057833592096963,0.43645007497617855,1.7020027885834377,0.49222104429192326,1.2575944525500138,0.8108971416229204,1.252556945507725,0.8099676788189711,1.2867644908172744,0.8140101093703548
2010-11-12 22:00:00,0.32053334,0.076233335,240.14067,1.3733333,0.0,0.0,0.0,0.32947403,0.97286373,5.342222,22,12,4,11,4,2010,316,0,autumn,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.1149,1.7533333,2.3919668,1.3616666,1.8644333,0.48406667,0.3868333,1.3280333,1.7534000476201375,0.6385334160243276,1.8931389252344768,0.5698687029257419,1.6652888904015224,0.5198023300240121,1.2674319508175056,0.8075270859224524,1.2667173619071643,0.801268825572079,1.2824492131670315,0.8129813820410912
2010-11-12 23:00:00,0.63986665,0.049766667,243.3715,2.6066666,0.0,0.0,0.0,0.6417991,0.996989,10.664444,23,12,4,11,4,2010,316,0,autumn,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.32053334,1.1149,1.7533333,2.4561,1.4117334,0.28100002,1.2024333,0.35366666,1.062922219435374,0.7178128050425528,1.7196167210737865,0.8524925134928013,1.5366305609544118,0.6425950589988287,1.2606180620690186,0.8150791210736454,1.2653361124296982,0.8028734040821897,1.2764521894000826,0.8163520790850557
2010-11-13 00:00:00,0.69103336,0.09553333,243.3865,2.8566666,0.0,0.8333333,0.45,0.6976057,0.9905787,10.233891,0,13,5,11,4,2010,317,1,autumn,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.63986665,0.32053334,1.1149,2.2808669,1.4349333,0.881,0.5653333,0.3185,0.6917666594187418,0.3997184070754392,1.4169111649195354,0.8610907176565132,1.4723083327213924,0.6928958027414748,1.275570838401715,0.7994687405580521,1.253615972896417,0.8079015366917374,1.278155760750884,0.8147118450320986
